spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
615,40.9639,15.9572,49.7537,0.006328919136447188,58.6021,251.5627,56.8949,0.00029969887691549957,16.291548,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|11|3|3|7|4|10|6|9|69,ag_full_true_sac_marginsel,13.364,58,B,improving,improving,0,0,medium
616,31.6527,12.0774,52.1924,0.006977376653307422,32.9879,310.7486,55.5526,0.0003346592129673809,25.788445,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|4|6|3|15|0|0|12|18|26,ag_full_true_sac_marginsel,12.502,47,A,passed,passed,0,0,medium
617,33.4113,13.625,51.4016,0.014452837042163512,42.3087,236.2245,68.9557,0.0004150905879214406,17.916665,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|16|2|4|14|5|12|14|7|69,ag_full_true_sac_marginsel,12.143,103,A,passed,passed,0,0,medium
618,44.8429,18.1738,50.3082,0.007381278062468754,73.7148,115.1087,83.6858,0.00017292873235419393,7.617644,Yes,Yes,Yes,Yes,Yes,120,4,120,0,5|17|5|2|5|3|11|17|9|34,ag_full_true_sac_marginsel,14.323,38,A,improving,passed,0,0,medium
619,40.4562,23.1186,48.9915,0.010286148128476263,75.3698,146.8727,71.98,0.0001799367746571079,7.667763,Yes,Yes,Yes,Yes,Yes,120,28,120,0,4|16|4|3|5|5|11|12|10|6,ag_full_true_sac_marginsel,14.547,35,A,improving,improving,0,0,medium
620,28.0716,18.9545,54.0159,0.009364710096926986,43.5903,206.7,79.1131,0.0003448242205195129,11.885717,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|10|4|2|11|2|10|12|14|36,ag_full_true_sac_marginsel,12.925,75,B,passed,improving,0,0,medium
621,46.6427,13.6914,52.969,0.009997996909303761,55.3452,207.7671,68.7686,0.0002979189157485962,15.630082,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|11|2|4|9|6|3|13|5|39,ag_full_true_sac_marginsel,14.315,27,A,stalled,stalled,0,0,medium
622,36.3166,16.6896,53.0416,0.015760147645398553,48.968,216.6196,64.6227,0.00028552705771289766,13.527888,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|17|6|4|6|8|6|17|0|48,ag_full_true_sac_marginsel,13.118,74,A,improving,passed,0,0,medium
623,45.5903,17.9872,54.5519,0.007768755971658734,55.6303,164.4593,68.7602,0.0002228822122560814,9.595136,Yes,Yes,Yes,Yes,Yes,120,10,120,0,2|15|6|4|2|7|1|13|24|87,ag_full_true_sac_marginsel,13.439,19,B,stalled,improving,0,0,medium
624,40.4271,15.1712,54.2863,0.014879194635567743,47.1183,189.0745,56.5267,0.00021842906426172704,12.654816,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|15|6|4|2|6|5|10|22|54,ag_full_true_sac_marginsel,13.457,50,A,improving,passed,0,0,medium
625,37.0117,9.4811,51.5605,0.012887344752546891,45.4671,220.4162,62.6718,0.000274092482868582,23.670756,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|17|4|3|8|1|8|16|29|50,ag_full_true_sac_marginsel,12.856,47,A,improving,stalled,0,0,easy
626,41.9878,19.962,56.0077,0.012323812700422486,49.1115,228.7599,72.1719,0.0003639850183390081,11.888473,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|12|2|3|10|6|9|14|3|33,ag_full_true_sac_marginsel,13.24,31,A,improving,improving,0,0,medium
627,43.2685,22.231,55.5893,0.011061522472029812,57.8182,167.9075,80.2573,0.00026576450909487903,8.308853,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|9|4|3|17|5|10|17|15|80,ag_full_true_sac_marginsel,14.241,26,A,improving,passed,0,0,medium
628,42.0868,16.4883,51.1939,0.014992241184952907,71.5318,142.2198,79.1717,0.0001850715052569285,9.859283,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|9|4|3|10|7|10|12|18|86,ag_full_true_sac_marginsel,13.505,67,A,improving,passed,0,0,medium
629,39.6884,25.9141,53.0368,0.0067415824519642745,54.4201,198.7563,78.9574,0.00025730248307809234,8.491568,Yes,Yes,Yes,Yes,Yes,120,35,120,0,1|5|2|2|12|4|1|16|14|83,ag_full_true_sac_marginsel,14.036,28,A,improving,improving,0,0,medium
630,37.5497,24.3092,53.5763,0.0057209381158198815,39.9447,273.9026,56.7416,0.00033256219467148185,11.332157,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|14|4|3|2|7|3|17|20|32,ag_full_true_sac_marginsel,13.218,49,A,improving,improving,0,0,medium
631,36.6199,25.0795,52.1253,0.005935147659025874,53.7023,194.1356,67.4042,0.00026025291299447417,8.45655,Yes,Yes,Yes,Yes,Yes,120,19,120,0,2|12|8|4|13|6|6|17|2|56,ag_full_true_sac_marginsel,13.643,42,A,improving,improving,0,0,medium
632,47.1658,21.3847,52.3468,0.009027159093010852,74.1223,171.3652,77.1292,0.0002169113140553236,9.034375,Yes,Yes,Yes,Yes,Yes,120,6,120,0,3|14|3|2|3|6|12|13|0|3,ag_full_true_sac_marginsel,13.745,31,A,improving,passed,0,0,medium
633,43.9629,14.8562,55.4385,0.011931510362328805,53.9972,234.3811,66.4129,0.0002958301920443773,16.178048,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|9|6|2|10|0|6|11|11|21,ag_full_true_sac_marginsel,13.739,35,B,improving,improving,0,0,medium
634,39.8396,19.3517,51.783,0.015756214631606483,56.9096,226.5539,58.8625,0.0002631220268085599,12.255693,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|16|7|3|2|7|7|13|2|60,ag_full_true_sac_marginsel,13.751,38,A,improving,passed,0,0,medium
635,33.0353,9.8708,53.8587,0.011942456398952065,42.5689,229.9638,67.5864,0.0003481676976662129,23.811726,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|9|8|3|15|6|7|16|38|68,ag_full_true_sac_marginsel,13.12,52,A,improving,stalled,0,0,easy
636,42.2828,21.9446,51.1319,0.014536746091950194,57.6148,159.7476,72.172,0.00021310824376996607,8.039002,Yes,Yes,Yes,Yes,Yes,120,19,120,0,2|12|7|3|2|7|4|11|1|2,ag_full_true_sac_marginsel,14.5,48,A,improving,improving,0,0,medium
637,37.2712,15.6231,51.8286,0.015841817740405658,47.1127,204.9216,65.8865,0.00026533828349784017,13.635084,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|16|8|2|5|1|9|13|13|68,ag_full_true_sac_marginsel,13.759,50,B,passed,improving,0,0,medium
638,30.0618,20.0815,49.4148,0.009837496750673832,41.6982,266.4537,58.0173,0.0003751200856640935,13.791661,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|17|8|3|9|0|10|9|8|60,ag_full_true_sac_marginsel,11.898,76,A,passed,passed,0,0,medium
639,35.4084,8.2302,53.3042,0.009062980391916081,46.4078,203.702,77.455,0.0003126183000858873,25.479765,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|9|5|2|8|4|6|13|23|54,ag_full_true_sac_marginsel,13.975,48,B,passed,improving,0,0,easy
640,30.2231,20.8272,54.6319,0.013022198692749839,36.9472,312.2604,58.8488,0.0005455728969536722,15.250687,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|8|6|2|14|0|4|14|21|8,ag_full_true_sac_marginsel,12.5,48,A,passed,passed,0,0,medium
641,39.2577,18.2191,55.2872,0.014760338130975277,70.0164,59.3944,94.6296,0.00014020164962857962,4.745621,Yes,Yes,Yes,Yes,Yes,120,13,120,0,4|7|5|3|17|2|5|15|16|62,ag_full_true_sac_marginsel,14.001,42,A,improving,stalled,0,0,medium
642,45.2956,11.71,53.0934,0.011809904568322623,74.7327,48.6184,92.1583,0.00012891959340777248,5.526611,Yes,Yes,Yes,Yes,Yes,120,15,120,0,7|15|1|3|10|3|11|16|34|47,ag_full_true_sac_marginsel,14.566,38,A,improving,improving,0,0,medium
643,31.0792,19.6178,55.9564,0.011384512682283179,39.3253,258.9348,62.5451,0.00034910227986983955,13.551387,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|8|1|4|7|6|1|8|38|92,ag_full_true_sac_marginsel,13.066,55,A,improving,stalled,0,0,medium
644,47.7803,19.2398,52.2811,0.011604919549615154,62.589,206.3888,57.0947,0.00023544604482594877,11.108911,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|11|4|4|9|8|5|15|10|45,ag_full_true_sac_marginsel,13.879,30,A,improving,passed,0,0,medium
645,33.6171,13.544,55.083,0.013795026627281793,35.0351,243.2658,57.1034,0.0002722994249779731,18.020262,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|12|7|4|1|8|4|11|16|51,ag_full_true_sac_marginsel,12.685,25,A,passed,passed,0,0,medium
646,30.0449,25.0733,52.2197,0.011545989720588451,44.0872,226.2054,74.6023,0.0004037816252093762,9.882808,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|5|5|1|2|6|6|6|32|91,ag_full_true_sac_marginsel,13.036,78,A,passed,passed,0,0,medium
647,40.2728,23.8197,52.7136,0.01490637281927608,58.8371,204.5036,66.7652,0.00025267736054956913,9.296056,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|8|4|3|6|6|11|2|11|2,ag_full_true_sac_marginsel,13.181,51,A,improving,improving,0,0,medium
648,38.8818,20.7079,50.9052,0.015553741035256424,47.0995,255.3776,57.2389,0.0003260368830524385,12.647168,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|14|6|4|9|3|5|11|34|16,ag_full_true_sac_marginsel,13.145,39,B,passed,improving,0,0,medium
649,40.0426,21.7484,48.7701,0.007581265807359814,54.0601,214.6273,73.5712,0.0003068144142162055,10.686792,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|6|7|2|11|7|6|15|29|65,ag_full_true_sac_marginsel,13.883,33,A,improving,improving,0,0,medium
650,42.82,19.1977,48.9751,0.012624322037776064,48.0849,200.0658,72.5199,0.0002854257763829082,11.002424,Yes,Yes,Yes,Yes,Yes,120,14,120,0,2|16|5|3|9|3|8|16|8|23,ag_full_true_sac_marginsel,13.427,20,A,improving,improving,0,0,medium
651,33.6388,27.735,52.2327,0.010922295911061744,53.6363,217.2057,72.4005,0.000307076727040112,8.783952,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|6|8|2|14|4|11|10|21|98,ag_full_true_sac_marginsel,13.634,47,A,improving,stalled,0,0,medium
652,44.6461,12.7154,49.9209,0.00942620576146126,67.0694,122.8021,72.5205,0.0001721344015095383,10.594448,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|10|5|3|1|6|1|9|16|74,ag_full_true_sac_marginsel,13.776,34,A,improving,passed,0,0,medium
653,41.2059,12.2077,49.2972,0.012187749346135665,52.9056,268.1934,54.2805,0.0003319585812278092,22.326953,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|15|5|3|5|3|11|5|5|93,ag_full_true_sac_marginsel,13.002,38,A,improving,passed,0,0,medium
654,34.3707,16.0226,48.3701,0.008106548205503635,35.9521,343.3997,58.3161,0.0004564151167869568,21.627571,Yes,Yes,Yes,Yes,Yes,120,12,120,0,0|7|3|2|10|1|10|6|38|53,ag_full_true_sac_marginsel,13.017,38,A,improving,improving,0,0,medium
655,37.4596,22.8203,50.7372,0.015100565984027935,67.6044,163.8954,74.9117,0.0002267816598759964,8.448183,Yes,Yes,Yes,Yes,Yes,120,20,120,0,3|16|1|4|11|5|12|14|26|98,ag_full_true_sac_marginsel,14.357,44,A,improving,improving,0,0,medium
656,33.3965,14.0223,56.4495,0.010817088827608302,45.7309,259.7572,62.1903,0.0003877751005347818,18.959825,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|10|5|3|16|6|10|17|32|43,ag_full_true_sac_marginsel,12.812,47,B,passed,improving,0,0,medium
657,34.5797,17.2028,55.5677,0.014487961937272288,39.5377,196.7743,71.5872,0.00033688932307995856,11.846941,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|17|4|4|9|1|7|8|13|86,ag_full_true_sac_marginsel,11.779,51,A,passed,passed,0,0,medium
658,30.503,17.6469,52.831,0.005320499537742264,34.063,278.1754,58.6147,0.0003221545193810016,15.929073,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|13|8|3|7|2|10|11|16|74,ag_full_true_sac_marginsel,13.285,44,A,improving,improving,0,0,medium
659,37.1306,18.0343,55.742,0.014631704909785926,44.3674,176.0132,63.3374,0.00020189977658446878,10.077271,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|9|6|4|14|2|4|15|28|5,ag_full_true_sac_marginsel,13.029,42,A,improving,improving,0,0,medium
660,33.7453,15.6296,55.747,0.006324340602812794,37.7533,257.0655,67.1638,0.0005025010323151946,16.691506,Yes,Yes,Yes,Yes,Yes,120,8,120,0,0|10|2|4|14|6|6|9|4|27,ag_full_true_sac_marginsel,13.659,32,A,improving,improving,0,0,medium
661,41.8824,17.3642,49.407,0.006070119585146321,66.7046,181.0101,89.4021,0.0003781343111768365,11.764177,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|13|1|1|0|7|11|14|3|44,ag_full_true_sac_marginsel,13.952,41,A,improving,stalled,0,0,medium
662,44.6233,17.252,55.9607,0.008669623832632705,58.8813,71.0715,96.0065,0.00017327726527582854,5.134749,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|7|6|2|15|0|8|13|27|90,ag_full_true_sac_marginsel,13.668,16,A,improving,passed,0,0,medium
663,38.4969,25.957,50.9486,0.006424598730278127,60.8471,182.4447,81.0631,0.000246647308813408,8.161984,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|9|6|1|6|2|7|17|33|42,ag_full_true_sac_marginsel,13.883,48,A,improving,passed,0,0,medium
664,46.2426,12.5422,52.4397,0.007847664625196676,57.4046,213.8736,72.9881,0.00028890700195915997,17.64869,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|6|5|2|11|5|7|12|31|29,ag_full_true_sac_marginsel,14.561,30,A,improving,improving,0,0,medium
665,40.2182,8.6402,51.7183,0.012679391962497585,53.0766,69.7127,111.0002,0.00022435811115428805,9.516658,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|2|5|1|9|8|7|9|8|33,ag_full_true_sac_marginsel,12.864,32,A,improving,improving,0,0,easy
666,31.6191,14.0334,51.6317,0.00538561220005401,43.3744,301.1953,55.0756,0.0003736476064659655,21.831775,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|14|6|2|0|8|7|17|34|10,ag_full_true_sac_marginsel,13.354,65,A,improving,passed,0,0,medium
667,30.2531,19.9791,49.5633,0.007467110268188636,43.0572,258.6229,57.0034,0.00040174968307837844,13.464183,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|15|2|4|5|1|7|0|33|35,ag_full_true_sac_marginsel,12.691,71,A,passed,passed,0,0,medium
668,37.3705,13.8549,54.4272,0.015386038218031653,52.9019,185.5491,82.3105,0.00029250947409309447,14.301162,Yes,Yes,Yes,Yes,Yes,120,6,120,0,0|2|5|2|16|1|2|6|11|58,ag_full_true_sac_marginsel,12.916,45,A,improving,passed,0,0,medium
669,30.9887,24.6088,51.0601,0.0129990803690063,44.2324,224.9347,66.9417,0.0003184206143487245,9.854337,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|6|3|6|4|11|5|2|15,ag_full_true_sac_marginsel,13.645,71,A,passed,stalled,0,0,medium
670,44.6587,20.2591,49.0251,0.011274230359128383,75.0662,68.5113,90.3653,0.00013340730220079422,4.894046,Yes,Yes,Yes,Yes,Yes,120,4,120,0,6|11|8|3|10|6|11|15|1|43,ag_full_true_sac_marginsel,14.113,53,A,improving,passed,0,0,medium
671,45.4786,16.6069,55.2615,0.0075734190789004,57.7619,197.4035,72.9455,0.0002585789479780942,12.442802,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|12|5|2|3|7|9|14|37|79,ag_full_true_sac_marginsel,13.923,28,B,improving,improving,0,0,medium
672,30.2567,18.6687,48.8295,0.009438622853081474,32.9686,345.6219,60.0344,0.0005716480081900954,18.772018,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|12|5|2|0|8|10|9|38|86,ag_full_true_sac_marginsel,12.512,55,A,passed,passed,0,0,medium
673,42.6483,10.5778,50.3062,0.007764225120756066,48.25,224.8472,60.3047,0.00025007635122165084,21.554353,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|7|3|3|7|7|12|3|10|0,ag_full_true_sac_marginsel,14.205,29,B,passed,improving,0,0,medium
674,37.0858,15.6762,56.4221,0.013631350245824632,43.7422,228.9908,64.7874,0.0002800430520437658,14.914715,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|10|7|2|3|4|5|11|31|18,ag_full_true_sac_marginsel,14.16,40,A,improving,improving,0,0,medium
675,42.7154,19.4897,54.2747,0.0049650153611866185,56.4963,175.6836,72.5689,0.00023222173331305385,9.627086,Yes,Yes,Yes,Yes,Yes,120,25,120,0,3|16|7|3|11|1|9|17|25|77,ag_full_true_sac_marginsel,15.048,37,A,improving,improving,0,0,medium
676,42.3329,11.9095,54.5185,0.01388318497413727,63.2106,81.9259,111.8901,0.00026367951068095863,8.405589,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|3|2|1|13|4|7|12|32|0,ag_full_true_sac_marginsel,15.129,21,A,improving,stalled,0,0,medium
677,38.3285,17.3274,53.1741,0.003739501098753058,55.7478,254.6503,55.8817,0.0003147214883938432,15.117614,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|14|4|3|8|0|3|12|36|84,ag_full_true_sac_marginsel,13.97,34,B,passed,improving,0,0,medium
678,41.9363,16.3838,52.1815,0.015966351801646902,47.7046,240.4194,64.0794,0.0003391336358617991,15.018503,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|15|4|3|4|5|2|15|28|61,ag_full_true_sac_marginsel,14.061,37,B,passed,improving,0,0,medium
679,36.758,7.0075,51.8986,0.010479278693180747,43.9697,263.6852,59.5824,0.0003519809397403151,37.939492,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|14|7|3|10|1|4|15|25|94,ag_full_true_sac_marginsel,14.704,25,A,passed,stalled,0,0,easy
680,38.3692,19.1896,55.8687,0.005453603915407336,65.158,74.2719,77.7062,0.0001235858362633735,4.936826,Yes,Yes,Yes,Yes,Yes,120,7,120,0,6|15|5|4|11|0|10|9|7|50,ag_full_true_sac_marginsel,13.38,85,A,improving,improving,0,0,medium
681,38.4275,24.6151,48.5755,0.01063650580546822,48.5434,278.2328,60.4371,0.00035776689765043557,11.777148,Yes,Yes,Yes,Yes,Yes,120,11,120,0,0|4|7|2|7|6|9|1|30|92,ag_full_true_sac_marginsel,15.067,26,A,improving,stalled,0,0,medium
682,31.6524,14.4026,48.6264,0.00914184717827701,44.105,263.521,63.8862,0.00037021568277850747,18.963448,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|12|7|2|7|4|6|17|1|98,ag_full_true_sac_marginsel,14.098,64,B,passed,improving,0,0,medium
683,44.982,13.0088,50.4631,0.007107131802873678,59.2602,174.2776,71.5787,0.0002247076336061582,14.101167,Yes,Yes,Yes,Yes,Yes,120,10,120,0,3|13|8|3|10|5|10|17|16|0,ag_full_true_sac_marginsel,14.422,33,A,improving,stalled,0,0,medium
684,48.3852,15.1698,52.4308,0.008664158824966297,66.1681,124.4666,73.7758,0.00015813173376955092,8.961254,Yes,Yes,Yes,Yes,Yes,120,23,120,0,5|16|8|3|6|4|10|14|10|94,ag_full_true_sac_marginsel,15.106,37,A,stalled,improving,0,0,medium
685,33.8421,17.1153,56.5805,0.013150148455441539,38.0662,342.4282,61.97,0.000660591758787632,20.177031,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|16|2|2|10|1|10|14|0|63,ag_full_true_sac_marginsel,13.477,41,B,passed,improving,0,0,medium
686,33.0748,21.2638,50.6511,0.004886276242559403,52.115,276.8061,65.4026,0.0004087210400030017,13.801002,Yes,Yes,Yes,Yes,Yes,120,9,120,0,0|2|8|1|17|1|4|11|34|28,ag_full_true_sac_marginsel,13.393,34,A,improving,improving,0,0,medium
687,43.656,24.8047,55.207,0.008494985605334291,49.7355,264.841,60.6993,0.0003511116956360638,10.874442,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|12|4|3|13|1|9|12|9|7,ag_full_true_sac_marginsel,13.686,32,A,improving,stalled,0,0,medium
688,35.4523,26.9426,54.5601,0.00736585314860971,62.5158,148.3007,82.8915,0.00022292512585408986,6.756701,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|10|2|3|12|2|6|13|10|16,ag_full_true_sac_marginsel,14.154,40,A,improving,improving,0,0,medium
689,29.2492,18.5637,54.8566,0.006647502283691215,30.8401,283.0972,60.1258,0.00034701579716056585,15.348267,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|16|6|4|9|1|11|12|6|12,ag_full_true_sac_marginsel,12.678,53,B,passed,improving,0,0,medium
690,42.9979,20.7721,55.2671,0.014345784231378087,70.1325,109.3861,90.5876,0.00017939509416464716,6.523668,Yes,Yes,Yes,Yes,Yes,120,8,120,0,4|9|6|3|16|6|12|17|36|73,ag_full_true_sac_marginsel,13.753,58,B,improving,improving,0,0,medium
691,33.5222,9.0029,51.1903,0.01298107516756798,35.7082,231.9332,62.2315,0.0003086029610130936,26.019238,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|16|8|3|3|2|9|6|13|42,ag_full_true_sac_marginsel,12.868,73,B,passed,improving,0,0,easy
692,35.1267,15.0478,49.082,0.014441572787437632,63.4345,209.1345,71.7242,0.00025723196449689567,15.147433,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|2|3|2|5|8|6|0|32|56,ag_full_true_sac_marginsel,13.23,34,B,passed,improving,0,0,medium
693,43.579,23.5061,55.5534,0.012501916517764897,60.6424,37.2537,86.9341,0.00011192780220881104,2.532319,Yes,Yes,Yes,Yes,Yes,120,11,120,0,5|7|3|2|10|2|5|12|30|10,ag_full_true_sac_marginsel,14.35,32,A,improving,stalled,0,0,medium
694,36.4298,17.3032,51.6973,0.016628943897261234,39.6226,294.196,58.3664,0.00045000549289397895,17.192037,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|7|5|3|16|0|7|6|34|61,ag_full_true_sac_marginsel,13.463,29,B,passed,improving,0,0,medium
695,42.4341,14.0011,54.2707,0.0050243284379112565,51.0315,279.9524,58.4885,0.0003464030451141298,20.206445,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|10|7|2|12|0|9|13|29|27,ag_full_true_sac_marginsel,13.022,42,A,improving,passed,0,0,medium
696,46.2843,14.2505,53.7539,0.01362094697943558,59.5272,140.2813,80.6362,0.0001839569304138422,10.616668,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|10|8|2|8|2|5|16|17|84,ag_full_true_sac_marginsel,14.505,39,A,improving,passed,0,0,medium
697,48.8661,20.7109,52.6368,0.009156799244336553,67.0323,154.2185,77.1885,0.000223841707338579,8.259987,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|13|1|4|6|7|12|5|10|55,ag_full_true_sac_marginsel,14.604,28,A,improving,improving,0,0,medium
698,33.3691,14.8724,57.0421,0.009660189616228316,41.6809,226.5898,67.3667,0.00031942868372425437,15.632649,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|11|1|4|15|3|12|10|32|68,ag_full_true_sac_marginsel,12.882,40,B,passed,improving,0,0,medium
699,31.6613,14.2733,56.0041,0.012939882804368941,36.7394,263.2987,63.4715,0.0004243653384037316,18.707826,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|17|7|3|11|2|12|13|33|22,ag_full_true_sac_marginsel,12.837,68,B,passed,improving,0,0,medium
700,43.786,15.1936,55.2567,0.0060156796901807575,61.2851,183.5552,69.6991,0.0002101311692968011,12.707209,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|6|6|2|5|3|9|1|0|66,ag_full_true_sac_marginsel,13.889,38,A,improving,passed,0,0,medium
701,35.6307,24.7832,55.1978,0.006100473136203296,59.6034,199.1329,64.9831,0.00023747321392875165,8.846151,Yes,Yes,Yes,Yes,Yes,120,37,120,0,2|10|8|3|13|2|11|10|6|25,ag_full_true_sac_marginsel,13.881,33,A,improving,stalled,0,0,medium
702,33.7457,18.4634,55.7464,0.0053445197338393285,52.378,283.9736,74.2132,0.0004373942210804671,16.181924,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|4|1|1|8|5|4|12|8|29,ag_full_true_sac_marginsel,12.463,78,A,passed,passed,0,0,medium
703,39.6015,7.9073,50.4474,0.008543409657405344,53.2894,205.5146,78.7199,0.00035122749977745116,26.855502,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|6|1|3|7|7|4|5|36|40,ag_full_true_sac_marginsel,13.523,30,B,passed,improving,0,0,easy
704,31.6794,10.8224,52.5428,0.005908684188224564,52.6272,246.5854,60.271,0.0003050598897971213,23.54139,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|14|8|3|13|3|12|17|2|91,ag_full_true_sac_marginsel,12.789,53,A,passed,stalled,0,0,medium
705,28.7559,22.5296,54.4292,0.012951970750818827,49.9775,241.4195,64.7159,0.0003203096566721797,11.617892,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|10|5|3|8|7|5|14|15|82,ag_full_true_sac_marginsel,12.886,65,B,passed,improving,0,0,medium
706,28.2241,19.7482,54.2442,0.006587881526228064,41.7914,229.1898,64.5209,0.0003398399567231536,12.224171,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|16|5|4|10|1|5|11|22|72,ag_full_true_sac_marginsel,12.809,59,B,passed,improving,0,0,medium
707,37.5414,17.4902,56.0638,0.015014504271461676,59.8196,164.1545,67.2668,0.00020607656915672123,10.165066,Yes,Yes,Yes,Yes,Yes,120,7,120,0,3|15|7|4|7|6|5|16|24|0,ag_full_true_sac_marginsel,13.906,37,A,improving,improving,0,0,medium
708,31.39,26.8938,51.0601,0.012136640678664795,35.1685,303.297,56.0175,0.000647690671030432,11.441678,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|13|8|2|9|1|9|11|22|17,ag_full_true_sac_marginsel,13.222,64,B,passed,improving,0,0,medium
709,45.4251,10.1015,54.2263,0.009603236796528337,62.4172,160.7083,65.5846,0.0001952441962203011,16.472488,Yes,Yes,Yes,Yes,Yes,120,4,120,0,4|17|7|4|12|2|12|14|6|3,ag_full_true_sac_marginsel,13.345,56,A,improving,passed,0,0,medium
710,42.5032,20.0225,57.1276,0.010484987232953586,51.7585,243.1021,66.0597,0.00030926428735256195,12.486062,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|3|8|2|13|0|7|1|12|0,ag_full_true_sac_marginsel,13.21,19,A,improving,passed,0,0,medium
711,36.0964,26.9022,54.5797,0.013561359177724556,58.7968,109.4597,102.4133,0.0002480634138919413,5.555794,Yes,Yes,Yes,Yes,Yes,120,18,120,0,1|3|7|1|13|2|8|9|33|85,ag_full_true_sac_marginsel,15.075,24,A,improving,improving,0,0,medium
712,32.1105,9.7655,50.5269,0.007251842807048465,43.5286,311.6155,63.0362,0.0004573609330691397,32.449888,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|7|1|2|14|0|3|13|26|64,ag_full_true_sac_marginsel,13.036,62,B,passed,improving,0,0,easy
